short_name,real_value_M,pred_value_M,error_M,abs_error_M
V. Arveladze,0.45,0.40799247920330495,-0.042007520796695064,0.042007520796695064
T. Shimakawa,0.525,0.5312106772462694,0.006210677246269336,0.006210677246269336
M. Sarr,1.0,0.9185165896777584,-0.0814834103222416,0.0814834103222416
B. Scorza,0.08,0.17249285269561945,0.09249285269561945,0.09249285269561945
Kwon Chang Hoon,6.5,5.769188521872467,-0.7308114781275332,0.7308114781275332
J. Florentín,0.425,0.43626887322585883,0.011268873225858844,0.011268873225858844
Wendel,19.0,18.910602977377394,-0.08939702262260596,0.08939702262260596
L. Gassama,0.825,0.7377146082275657,-0.08728539177243422,0.08728539177243422
M. El Haddouti,0.22,0.24679548632599274,0.02679548632599274,0.02679548632599274
G. Kharaishvili,1.4,1.3039453911145682,-0.09605460888543171,0.09605460888543171
J. Harvey,0.14,0.16634746343257717,0.026347463432577156,0.026347463432577156
D. Upamecano,20.0,17.78591997930818,-2.2140800206918207,2.2140800206918207
T. Asta-Buruaga,0.9,0.9795738792553994,0.07957387925539938,0.07957387925539938
T. Mrčela,0.55,0.564622286216793,0.014622286216792957,0.014622286216792957
Sílvio,1.9,2.17727298701477,0.2772729870147699,0.2772729870147699
Wang Jianan,0.275,0.28341488144762456,0.008414881447624534,0.008414881447624534
A. Canelo,2.4,2.8430471735914913,0.44304717359149137,0.44304717359149137
P. Retre,0.55,0.6204731419559502,0.07047314195595011,0.07047314195595011
D. Kohr,7.0,6.934782264898242,-0.06521773510175777,0.06521773510175777
E. Bristow,0.17,0.15932159051118547,-0.010678409488814544,0.010678409488814544
F. Sears,0.6,0.5682007475334413,-0.03179925246655868,0.03179925246655868
L. Wade-Slater,0.2,0.2040305312813208,0.004030531281320776,0.004030531281320776
M. Adopo,0.24,0.2086716334603587,-0.0313283665396413,0.0313283665396413
A. Trebel,3.8,3.470325369359713,-0.3296746306402869,0.3296746306402869
M. Stoppelkamp,0.65,0.6104209720060472,-0.03957902799395285,0.03957902799395285
S. M'Bia,1.5,1.5928319564928364,0.09283195649283638,0.09283195649283638
Ricard Pujol,0.4,0.32460522553336546,-0.07539477446663456,0.07539477446663456
R. Thomas,8.0,7.408825655101575,-0.591174344898425,0.591174344898425
A. Deshpande,0.0,-0.10745904644524526,-0.10745904644524526,0.10745904644524526
E. Harrison,0.65,0.6445651521875014,-0.005434847812498589,0.005434847812498589
Lee Sang Hyeob,0.1,0.11844522012968356,0.018445220129683554,0.018445220129683554
T. Takagi,0.75,0.6908498271638015,-0.0591501728361985,0.0591501728361985
G. Schulz,0.4,0.3391628945925543,-0.060837105407445746,0.060837105407445746
D. Hoesen,0.75,0.7417835802725465,-0.008216419727453461,0.008216419727453461
C. Avevor,1.0,0.9746733224496115,-0.025326677550388532,0.025326677550388532
T. Bu Haymid,0.325,0.2252966326775437,-0.0997033673224563,0.0997033673224563
Oh Hyun Gyu,0.275,0.2965439550601656,0.021543955060165598,0.021543955060165598
H. Elliott,1.1,1.6659317900002824,0.5659317900002823,0.5659317900002823
J. Chabot,1.3,1.2666772740223935,-0.03332272597760655,0.03332272597760655
J. Adebayo-Smith,0.2,0.19032420101497474,-0.009675798985025269,0.009675798985025269
D. Tokpa,0.3,0.2952653833417258,-0.004734616658274182,0.004734616658274182
C. Boukhalfa,0.23,0.2040305312813208,-0.025969468718679223,0.025969468718679223
Roderick Miranda,1.0,0.9020502655482069,-0.09794973445179311,0.09794973445179311
L. Arce,0.23,0.28535385062405494,0.05535385062405493,0.05535385062405493
E. Del Ángel,0.425,0.43666977979682836,0.011669779796828372,0.011669779796828372
M. Canadi,0.525,0.4606095535774204,-0.06439044642257963,0.06439044642257963
R. Alessandrini,8.0,7.551769068853142,-0.44823093114685797,0.44823093114685797
K. Cabral,0.8,0.8150694420128993,0.015069442012899281,0.015069442012899281
N. Giménez,0.325,0.3176842760842321,-0.007315723915767902,0.007315723915767902
R. Ito,0.425,0.39468597299127683,-0.030314027008723154,0.030314027008723154
G. Stanger,0.07,0.13392814632103905,0.06392814632103905,0.06392814632103905
Rômulo,0.625,0.5629881808314179,-0.062011819168582116,0.062011819168582116
A. Bălan,0.24,0.25056268401067516,0.010562684010675172,0.010562684010675172
T. Ndenge,0.775,0.7932149524353708,0.018214952435370746,0.018214952435370746
B. Strietzel,0.21,0.229436714337828,0.01943671433782801,0.01943671433782801
M. Barać,1.0,0.925437539126892,-0.07456246087310803,0.07456246087310803
B. Stancu,2.5,2.3583815837362225,-0.14161841626377747,0.14161841626377747
Alex Pozo,2.8,1.9356539562242674,-0.8643460437757324,0.8643460437757324
J. Vieyra,0.13,0.1414699574136435,0.011469957413643483,0.011469957413643483
Guillamón,2.2,2.076745514495222,-0.12325448550477835,0.12325448550477835
N. Baker,2.0,2.050877775381307,0.050877775381307,0.050877775381307
N. Rapp,1.3,1.2722453000353726,-0.027754699964627427,0.027754699964627427
J. Hingert,0.45,0.4706823065659467,0.020682306565946662,0.020682306565946662
A. Hartigan,0.4,0.34705384353354995,-0.05294615646645007,0.05294615646645007
Sergio Álvarez,6.5,6.480933675522455,-0.01906632447754486,0.01906632447754486
E. Dasa,1.8,1.7968549305485015,-0.0031450694514985056,0.0031450694514985056
D. Luna,0.06,0.030868774100765564,-0.029131225899234434,0.029131225899234434
A. Contrera,0.775,0.7875660931989994,0.012566093198999373,0.012566093198999373
Fabiano Sonta,2.7,2.7496601330168473,0.04966013301684713,0.04966013301684713
Vítor Ferreira,1.4,1.567067867434225,0.1670678674342252,0.1670678674342252
A. Taoui,0.75,0.9051825538084612,0.15518255380846124,0.15518255380846124
T. Kádár,5.5,5.492358172552094,-0.007641827447906202,0.007641827447906202
B. Passi,0.6,0.5377810443756049,-0.062218955624395056,0.062218955624395056
K. Petratos,0.15,0.17588782618997667,0.025887826189976676,0.025887826189976676
L. Slišković,0.475,0.4524901784828014,-0.022509821517198603,0.022509821517198603
L. Sherif,0.45,0.3908214184208869,-0.0591785815791131,0.0591785815791131
S. Cartagena,0.475,0.6415817463133873,0.1665817463133873,0.1665817463133873
S. Örnek,0.18,0.18021851032601433,0.00021851032601433173,0.00021851032601433173
M. El Idrissy,0.825,0.8685096401218658,0.04350964012186587,0.04350964012186587
N. Schulz,14.5,12.418603854400537,-2.081396145599463,2.081396145599463
M. Palacios,0.8,0.7637573587762018,-0.03624264122379828,0.03624264122379828
M. Malsa,2.4,2.0878457231223333,-0.3121542768776666,0.3121542768776666
D. Vallejos,0.525,0.47728848899243237,-0.04771151100756765,0.04771151100756765
A. Amade,0.75,0.7795348247895892,0.029534824789589242,0.029534824789589242
J. Okkels,0.8,0.8150694420128993,0.015069442012899281,0.015069442012899281
Danilo,7.0,6.761819394746712,-0.2381806052532882,0.2381806052532882
M. Bakalorz,1.5,1.5043524734299534,0.004352473429953374,0.004352473429953374
J. Arp,1.4,1.3542953013016685,-0.04570469869833138,0.04570469869833138
O. Wijndal,12.5,11.38087087563832,-1.1191291243616792,1.1191291243616792
R. Behounek,0.375,0.38390046897175356,0.008900468971753561,0.008900468971753561
D. Crowley,4.3,4.118001172147236,-0.18199882785276422,0.18199882785276422
P. Mukairu,0.825,0.8669196890636875,0.04191968906368759,0.04191968906368759
R. Zuijderwijk,0.325,0.3549141462251105,0.029914146225110516,0.029914146225110516
M. Al Mutlaq,0.2,0.19417787534774017,-0.005822124652259841,0.005822124652259841
R. Gumny,2.8,2.440408809247375,-0.3595911907526248,0.3595911907526248
S. Rodríguez,0.17,0.19331105549077507,0.023311055490775057,0.023311055490775057
J. Windass,1.1,1.1916547399009276,0.09165473990092754,0.09165473990092754
B. Garré,0.975,1.0329252103568747,0.0579252103568747,0.0579252103568747
B. Niňaj,0.575,0.6204731419559502,0.0454731419559502,0.0454731419559502
E. Arslan,0.17,0.15241155247862487,-0.017588447521375145,0.017588447521375145
M. Taferner,0.55,0.5850997539335503,0.03509975393355025,0.03509975393355025
D. Morales,0.55,0.5378175558492976,-0.012182444150702465,0.012182444150702465
Lee Ho In,0.11,0.17588782618997667,0.06588782618997667,0.06588782618997667
K. Ceesay,0.3,0.20405181445381154,-0.09594818554618845,0.09594818554618845
L. Picco,0.55,0.5575355933351097,0.007535593335109669,0.007535593335109669
M. Mancienne,0.5,0.4490729028336425,-0.050927097166357516,0.050927097166357516
D. Casey,0.45,0.3908214184208869,-0.0591785815791131,0.0591785815791131
S. Ingelsson,0.625,0.6042777603427392,-0.020722239657260833,0.020722239657260833
A. Elyounoussi,0.25,0.2040305312813208,-0.04596946871867921,0.04596946871867921
T. Sekine,0.925,0.8452950628272855,-0.07970493717271454,0.07970493717271454
Caio,4.0,4.016238532636595,0.016238532636594805,0.016238532636594805
J. Naschberger,0.3,0.231314242993235,-0.06868575700676499,0.06868575700676499
Arbilla,3.1,3.1355469270044507,0.03554692700445061,0.03554692700445061
K. Biliński,0.24,0.152826716952036,-0.08717328304796398,0.08717328304796398
S. Martínez,1.0,0.9479785466578006,-0.05202145334219943,0.05202145334219943
M. Zaracho,11.0,11.877046467789643,0.8770464677896435,0.8770464677896435
Filipe Ferreira,2.6,2.587400556040786,-0.012599443959214085,0.012599443959214085
João Afonso,0.725,0.7144131216067968,-0.010586878393203158,0.010586878393203158
J. Macías,10.5,10.292927076682158,-0.20707292331784188,0.20707292331784188
P. Will,0.55,0.6490612266203567,0.09906122662035666,0.09906122662035666
Viti Rozada,0.8,0.7578736524581113,-0.04212634754188871,0.04212634754188871
A. Ogbonna,5.5,4.819143681698549,-0.6808563183014513,0.6808563183014513
L. Agnew,0.1,0.1839239018633718,0.08392390186337179,0.08392390186337179
R. Quirynen,0.575,0.6633008709912249,0.08830087099122497,0.08830087099122497
Álvaro Jiménez,3.0,2.7831444583505913,-0.21685554164940868,0.21685554164940868
O. Lancashire,0.19,0.2152059746015951,0.0252059746015951,0.0252059746015951
Y. Bárcenas,1.1,1.0609919367222902,-0.03900806327770989,0.03900806327770989
Cássio Scheid,0.24,0.28535385062405494,0.04535385062405495,0.04535385062405495
J. King,0.3,0.34098182104099056,0.040981821040990574,0.040981821040990574
S. Nombe,0.19,0.18641041915609777,-0.0035895808439022348,0.0035895808439022348
E. Iandolo,0.325,0.3176842760842321,-0.007315723915767902,0.007315723915767902
L. Bacuna,0.8,0.860420316294435,0.060420316294435006,0.060420316294435006
M. Scozzarella,0.8,0.7161837328599406,-0.08381626714005941,0.08381626714005941
A. Essabri,0.425,0.5050720623521898,0.08007206235218983,0.08007206235218983
R. Öktem,0.14,0.1839239018633718,0.04392390186337178,0.04392390186337178
A. Gündüz,0.5,0.5482596108525524,0.04825961085255237,0.04825961085255237
K. Adeyemi,2.2,2.945470539588928,0.7454705395889278,0.7454705395889278
G. Zelalem,0.525,0.44721974794416836,-0.07778025205583167,0.07778025205583167
L. Marín,0.775,0.7964125064264541,0.021412506426454092,0.021412506426454092
Flávio Rebeilo,2.7,2.737736179491818,0.03773617949181762,0.03773617949181762
Y. Ayoub,2.8,2.9055279506276905,0.10552795062769071,0.10552795062769071
D. Bejarano,1.5,1.6195410330818272,0.11954103308182717,0.11954103308182717
R. Burton,0.275,0.2891723343144992,0.014172334314499158,0.014172334314499158
J. Wurtz,0.675,0.6528198629732062,-0.02218013702679389,0.02218013702679389
Juande,0.65,0.7043444299193763,0.05434442991937627,0.05434442991937627
F. González,0.65,0.6312425403996575,-0.018757459600342474,0.018757459600342474
L. Rojas,0.23,0.38413907187318325,0.15413907187318324,0.15413907187318324
M. Schönbächler,1.0,0.8140743022326971,-0.18592569776730294,0.18592569776730294
A. N'Diaye,4.6,4.641233345059828,0.041233345059828785,0.041233345059828785
E. Palmer-Brown,0.975,0.955160209780343,-0.019839790219656983,0.019839790219656983
Fran Manzanara,0.9,0.9795738792553994,0.07957387925539938,0.07957387925539938
Del Pozo,0.275,0.29338992629745003,0.01838992629745001,0.01838992629745001
J. Mellis,0.3,0.3268590652665461,0.026859065266546134,0.026859065266546134
O. Alanís,1.3,1.3661653473061055,0.06616534730610546,0.06616534730610546
L. Racic,0.45,0.3908214184208869,-0.0591785815791131,0.0591785815791131
João Pedro,0.575,0.45436770713820834,-0.12063229286179161,0.12063229286179161
L. Casiani,0.17,0.16511068949431623,-0.0048893105056837805,0.0048893105056837805
D. Tadić,23.5,22.6370630328718,-0.8629369671281992,0.8629369671281992
J. Kade,0.55,0.5935381482216339,0.04353814822163382,0.04353814822163382
B. Angulo,2.5,2.273188753989175,-0.22681124601082514,0.22681124601082514
D. Fernández,0.25,0.3293561877187648,0.07935618771876479,0.07935618771876479
R. Hall,0.625,0.6657944535181265,0.040794453518126494,0.040794453518126494
Alan Kardec,7.0,5.876871635347123,-1.1231283646528771,1.1231283646528771
J. Kimmich,65.0,66.25218770356807,1.2521877035680689,1.2521877035680689
U. Meraş,1.2,1.1370959102640388,-0.06290408973596118,0.06290408973596118
J. Rodríguez,12.5,12.133771106136324,-0.36622889386367596,0.36622889386367596
J. Perlaza,0.75,0.6464426808429087,-0.10355731915709132,0.10355731915709132
M. Fischer,0.23,0.21874359984902905,-0.011256400150970958,0.011256400150970958
J. Álvarez,4.6,3.8926548918146717,-0.7073451081853279,0.7073451081853279
J. Campaña,0.06,0.030868774100765564,-0.029131225899234434,0.029131225899234434
Pelé,3.1,2.9935515455955835,-0.10644845440441664,0.10644845440441664
D. Ball,0.95,0.9221962016719053,-0.027803798328094653,0.027803798328094653
I. Nuhu,0.325,0.4073069957241204,0.08230699572412037,0.08230699572412037
B. Domingues,0.22,0.2040305312813208,-0.015969468718679214,0.015969468718679214
E. McCue,0.1,0.03581741452867799,-0.06418258547132202,0.06418258547132202
B. Liddle,0.22,0.2120666069547159,-0.007933393045284093,0.007933393045284093
K. Takahata,0.25,0.20251308644237057,-0.047486913557629434,0.047486913557629434
M. Marshall-Miranda,0.13,0.1407553225189683,0.010755322518968297,0.010755322518968297
Y. Wakizaka,1.1,1.0216436047665254,-0.07835639523347471,0.07835639523347471
D. Janmaat,5.5,5.580695311043656,0.08069531104365613,0.08069531104365613
Santi Comesaña,2.4,2.1412859212313,-0.2587140787686999,0.2587140787686999
W. Dean,0.08,0.14196422199443418,0.061964221994434174,0.061964221994434174
M. Özen,0.11,0.12253749294781327,0.01253749294781327,0.01253749294781327
T. Kløve,0.525,0.4410186300277113,-0.08398136997228872,0.08398136997228872
E. Bardhi,16.0,17.068622291153485,1.0686222911534848,1.0686222911534848
S. Olberkis,0.09,0.17588782618997667,0.08588782618997667,0.08588782618997667
J. Neiß,0.35,0.39097244322863123,0.04097244322863125,0.04097244322863125
N. Toko,0.65,0.6148651990500841,-0.035134800949915945,0.035134800949915945
M. Harriman,0.65,0.7153459696927396,0.06534596969273954,0.06534596969273954
M. McKenzie,0.775,0.7667456503349975,-0.008254349665002492,0.008254349665002492
J. March,0.2,0.21467090856844465,0.014670908568444635,0.014670908568444635
R. MacIver,0.4,0.4119688571066925,0.011968857106692488,0.011968857106692488
P. Šafranko,0.575,0.5441666011384996,-0.030833398861500383,0.030833398861500383
M. Saracevic,0.55,0.5850997539335503,0.03509975393355025,0.03509975393355025
D. Barinov,8.5,9.033867701402029,0.5338677014020288,0.5338677014020288
D. Župarić,0.775,0.7770010866833895,0.002001086683389497,0.002001086683389497
M. Rømer,0.525,0.5162577903116214,-0.008742209688378577,0.008742209688378577
T. Lam,1.0,0.9291569669648823,-0.07084303303511774,0.07084303303511774
M. Multhaup,1.1,1.057907038808279,-0.04209296119172112,0.04209296119172112
S. Berghuis,18.0,17.24808306228667,-0.7519169377133288,0.7519169377133288
J. Robbins,0.1,0.054547859945811766,-0.04545214005418824,0.04545214005418824
H. ter Avest,1.5,1.4060038375660675,-0.0939961624339325,0.0939961624339325
Liu Yiming,0.375,0.38390046897175356,0.008900468971753561,0.008900468971753561
J. Pósito,0.3,0.33901821593722675,0.03901821593722676,0.03901821593722676
J. Krilanovich,0.425,0.5157124396393137,0.09071243963931369,0.09071243963931369
T. Jaques,0.675,0.5961100215125421,-0.07888997848745793,0.07888997848745793
J. Iturbe,3.3,3.5060900797833243,0.2060900797833245,0.2060900797833245
S. Seedorf,0.65,0.7100865131451732,0.060086513145173215,0.060086513145173215
K. Ramírez,0.9,0.8319885566152573,-0.06801144338474274,0.06801144338474274
A. Lewis,0.4,0.3254456840885837,-0.07455431591141631,0.07455431591141631
J. Morávek,1.6,1.6939895219924244,0.09398952199242427,0.09398952199242427
D. Garmash,5.5,5.0068686367063755,-0.4931313632936245,0.4931313632936245
E. Binici,0.45,0.4413108819758662,-0.008689118024133802,0.008689118024133802
B. Djimsiti,8.0,7.8483034316093665,-0.1516965683906335,0.1516965683906335
L. Fritzson,0.375,0.3945408462588774,0.01954084625887742,0.01954084625887742
V. Vevatne,0.9,0.8107652300567029,-0.08923476994329715,0.08923476994329715
F. Boló,0.525,0.5522859762331185,0.02728597623311846,0.02728597623311846
T. Smith,0.22,0.21467090856844465,-0.005329091431555355,0.005329091431555355
L. Klitten,0.18,0.17571730466729882,-0.004282695332701175,0.004282695332701175
N. Radonjić,7.5,7.932019073677891,0.43201907367789083,0.43201907367789083
S. Abdulai,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
S. Mambo,1.2,1.180453906569364,-0.019546093430635958,0.019546093430635958
D. Kocyła,0.5,0.5955372542754452,0.09553725427544524,0.09553725427544524
J. Aquino,6.5,6.237612226928139,-0.2623877730718611,0.2623877730718611
E. Bocat,0.75,0.7560525358461988,0.006052535846198803,0.006052535846198803
D. Ayala,0.525,0.7191175677952072,0.19411756779520717,0.19411756779520717
T. Lindenhahn,0.25,0.3147258314941921,0.06472583149419209,0.06472583149419209
M. van Duinen,0.8,0.7422510219739789,-0.05774897802602119,0.05774897802602119
A. Yoda,0.17,0.18299942110129197,0.012999421101291958,0.012999421101291958
L. Rosić,1.1,1.008437465822924,-0.09156253417707605,0.09156253417707605
Álvaro García,3.3,3.3742268264421065,0.07422682644210665,0.07422682644210665
O. Çapar,0.11,0.17588782618997667,0.06588782618997667,0.06588782618997667
P. Pîrvulescu,0.325,0.36057619718514267,0.035576197185142655,0.035576197185142655
M. Payero,1.1,1.117628689857522,0.017628689857521973,0.017628689857521973
E. Dumitru,0.13,0.1024274249710372,-0.027572575028962806,0.027572575028962806
V. Fiskerstrand,0.16,0.19705079644322163,0.03705079644322162,0.03705079644322162
